release,genre,revenue,prod_budget,title,company
10,Comedy,1,1,Man of the Year,Universal Pictures
12,Adventure,1,1,The Black Hole,Other
8,Crime,1,1,The American,Other
3,Drama,1,1,Selena,Other
8,Horror,1,1,Vampires Suck,Regency Enterprises
9,Drama,1,1,Babel,Other
9,Drama,1,1,This Is Where I Leave You,Other
11,Drama,1,1,Doubt,Other
10,Music,1,1,Team America: World Police,Paramount Pictures
1,Horror,1,1,Texas Chainsaw 3D,Other
10,Drama,0,0,Copycat,Regency Enterprises
4,Comedy,1,1,Scary Movie 5,Other
10,Drama,1,2,Paint Your Wagon,Paramount Pictures
11,History,1,1,Milk,Other
2,Action,1,1,Risen,Columbia Pictures
10,Horror,1,1,Ghost Ship,Village Roadshow Pictures
11,Comedy,1,1,A Very Harold & Kumar Christmas,New Line Cinema
3,Crime,1,1,Wild Things,Columbia Pictures
10,Horror,0,0,The Stepfather,Other
4,Drama,1,1,The Debt,Miramax Films
3,Comedy,1,1,High Fidelity,Other
1,Horror,0,1,One Missed Call,Other
1,Drama,0,1,Eye for an Eye,Paramount Pictures
2,Thriller,1,1,The Bank Job,Other
3,Science Fiction,1,1,Eternal Sunshine of the Spotless Mind,Other
9,Comedy,1,1,You Again,Other
4,Action,1,1,Street Kings,Fox Searchlight Pictures
7,Comedy,1,1,The World's End,Universal Pictures
6,Action,0,0,Nancy Drew,Other
1,Fantasy,1,1,Daybreakers,Lionsgate
3,Comedy,1,1,She's Out of My League,DreamWorks SKG
7,Adventure,1,1,Monte Carlo,Other
3,Horror,1,1,Stay Alive,Other
10,Romance,0,0,Quigley Down Under,Other
9,Family,1,1,Alpha and Omega,Other
9,Action,1,1,The Covenant,Other
4,Comedy,0,0,Stick It,Other
8,Comedy,1,1,Shorts,Other
5,Fantasy,1,1,To Die For,Other
7,Mystery,1,1,Nerve,Lionsgate
9,Drama,1,1,Appaloosa,New Line Cinema
4,Action,0,1,Vampires,Columbia Pictures
6,Drama,2,1,Psycho,Paramount Pictures
9,Romance,1,1,My Best Friend's Girl,Lionsgate
2,Drama,1,1,Endless Love,Universal Pictures
5,Comedy,0,1,Georgia Rule,Universal Pictures
3,Adventure,1,1,Ladyhawke,Twentieth Century Fox Film Corporation
9,Comedy,1,1,Simon Birch,Other
3,Drama,1,1,Reign Over Me,Columbia Pictures
9,Adventure,1,1,Into the Wild,Other
9,Comedy,1,1,School for Scoundrels,Other
10,Thriller,1,1,Silent Hill: Revelation 3D,Other
1,Horror,1,1,From Dusk Till Dawn,Other
2,Animation,0,0,Pooh's Heffalump Movie,Walt Disney Pictures
11,Comedy,1,0,Home for the Holidays,Paramount Pictures
2,Action,1,1,Kung Fu Hustle,Columbia Pictures
7,Adventure,0,1,The Country Bears,Walt Disney Pictures
10,Drama,1,1,The Kite Runner,DreamWorks SKG
9,Drama,1,1,21 Grams,Other
9,Action,1,1,Paparazzi,Other
1,Comedy,1,1,A Guy Thing,Metro-Goldwyn-Mayer (MGM)
7,Drama,0,0,Loser,Columbia Pictures
9,Documentary,1,1,Capitalism: A Love Story,The Weinstein Company
2,Drama,1,2,The Greatest Story Ever Told,Other
10,Crime,1,1,Secret in Their Eyes,Other
8,Action,1,1,Disaster Movie,Other
12,Action,1,1,Armored,Other
11,Comedy,1,1,The Man Who Knew Too Little,Regency Enterprises
9,Comedy,1,1,What's Your Number?,Regency Enterprises
4,Action,1,1,Lockout,Other
4,Comedy,0,1,Envy,Columbia Pictures
4,Action,1,1,Crank: High Voltage,Other
10,Action,0,0,Bullets Over Broadway,Miramax Films
10,Drama,1,1,One Night with the King,Other
11,Drama,1,1,The Quiet American,Miramax Films
10,Comedy,1,1,The Weather Man,Paramount Pictures
8,Action,1,1,Undisputed,Miramax Films
9,Comedy,0,0,Ghost Town,DreamWorks SKG
3,Action,1,1,12 Rounds,Other
10,Drama,1,1,Let Me In,Other
5,Adventure,0,0,3 Ninjas Kick Back,TriStar Pictures
1,Drama,0,0,Be Kind Rewind,New Line Cinema
2,Action,1,1,Triple 9,Other
8,Comedy,1,1,Deconstructing Harry,Other
10,Comedy,0,1,Three to Tango,Village Roadshow Pictures
10,Drama,1,1,Burnt,Other
12,Comedy,0,1,We're No Angels,Paramount Pictures
12,Music,0,1,Everyone Says I Love You,Miramax Films
8,Action,1,1,Death Sentence,Twentieth Century Fox Film Corporation
12,Drama,0,1,Everybody's Fine,Miramax Films
8,Comedy,1,0,Superbabies: Baby Geniuses 2,Other
9,Action,1,0,The Man,New Line Cinema
1,Action,1,1,Code Name: The Cleaner,New Line Cinema
4,Comedy,1,1,Connie and Carla,Universal Pictures
1,Comedy,1,1,Sweet Charity,Universal Pictures
12,Comedy,1,1,Inherent Vice,Other
9,Music,1,1,Battle of the Year,Other
10,Comedy,1,1,An American Carol,Other
9,Action,1,1,Machete Kills,Other
3,Horror,0,1,Willard,New Line Cinema
2,Comedy,1,0,Strange Wilderness,Paramount Pictures
9,Comedy,0,0,Topsy-Turvy,Other
4,Comedy,1,1,Little Boy,Other
9,Drama,1,1,A Dangerous Method,Other
5,Animation,1,1,A Scanner Darkly,Other
10,Drama,0,0,Chasing Mavericks,Other
1,Action,1,1,Alone in the Dark,Other
8,Comedy,1,1,Bandslam,Summit Entertainment
9,Drama,0,1,Birth,Other
12,Crime,1,1,A Most Violent Year,Other
10,Drama,0,0,Passchendaele,Other
9,Drama,0,0,Flash of Genius,Universal Pictures
10,Drama,1,1,I'm Not There.,Other
4,Action,1,1,The Cold Light of Day,Summit Entertainment
9,Adventure,1,1,The Brothers Bloom,The Weinstein Company
10,Drama,0,1,"Synecdoche, New York",Other
7,Adventure,1,1,Princess Mononoke,Miramax Films
6,Comedy,0,0,Can't Stop the Music,Other
10,Action,1,1,The Proposition,Other
11,Drama,0,1,My All American,Other
8,Comedy,1,1,Marci X,Paramount Pictures
12,Action,1,1,Equilibrium,Other
7,Drama,1,1,The Children of Huang Shi,Other
4,Drama,0,0,The Yards,Miramax Films
11,Drama,1,1,By the Sea,Other
7,Animation,0,1,Steamboy,Other
1,Drama,0,0,The Game of Their Lives,Other
12,Drama,0,0,All Good Things,The Weinstein Company
9,Adventure,1,1,Rapa Nui,Other
1,Comedy,1,0,CJ7,Other
2,Comedy,0,0,The Visitors II: The Corridors of Time,Other
3,Action,1,1,Dylan Dog: Dead of Night,Other
12,Drama,1,1,The Tempest,Miramax Films
10,Horror,1,0,Regression,The Weinstein Company
4,Action,0,0,Three Kingdoms: Resurrection of the Dragon,Other
7,Crime,0,1,Butterfly on a Wheel,Other
6,Comedy,0,1,Zambezia,Other
7,Drama,0,0,Ramanujan,Other
8,Drama,0,1,Hands of Stone,Other
5,Thriller,0,1,Survivor,Other
7,Thriller,1,1,The Frozen Ground,Other
12,Drama,0,1,The Painted Veil,Other
9,Action,0,1,The Baader Meinhof Complex,Other
11,Adventure,4,1,Dances with Wolves,Other
5,Comedy,1,1,Bad Teacher,Columbia Pictures
9,Drama,1,1,Sea of Love,Other
7,Comedy,1,1,A Cinderella Story,Other
12,Crime,2,1,Scream,Other
10,Horror,0,0,Thir13en Ghosts,Columbia Pictures
5,Horror,1,1,The Shining,Other
7,Adventure,4,1,Back to the Future,Universal Pictures
10,Horror,1,1,House on Haunted Hill,Other
9,Drama,0,0,I Can Do Bad All By Myself,Lions Gate Films
7,Action,0,1,Fight Valley,Other
5,Comedy,1,1,The Switch,Other
1,Comedy,1,1,Just Married,Twentieth Century Fox Film Corporation
2,Drama,1,1,The Devil's Double,Other
7,Animation,0,0,Thomas and the Magic Railroad,Other
2,Mystery,1,1,The Crazies,Other
7,Fantasy,2,1,Spirited Away,Other
12,Action,0,0,Firestorm,Other
5,Action,1,1,The Bounty,Other
11,Drama,1,0,The Book Thief,Other
10,Comedy,1,1,Sex Drive,Other
1,Romance,1,1,Leap Year,Universal Pictures
3,Drama,1,2,The Fall of the Roman Empire,Paramount Pictures
3,Comedy,1,1,Take Me Home Tonight,Other
9,Drama,1,0,Won't Back Down,Other
11,Family,1,1,The Nutcracker,Other
8,Thriller,0,1,Kansas City,Other
7,Drama,0,0,Indignation,Other
4,Horror,1,1,The Amityville Horror,Other
12,Comedy,1,1,Adaptation.,Other
6,Horror,1,1,Land of the Dead,Universal Pictures
3,Action,0,0,Out of Inferno,Other
5,Adventure,1,1,Fear and Loathing in Las Vegas,Universal Pictures
9,Comedy,1,1,The Invention of Lying,Other
5,Comedy,2,1,Neighbors,Universal Pictures
7,Romance,3,1,The Mask,New Line Cinema
6,Fantasy,2,1,Big,Other
11,Comedy,2,1,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Twentieth Century Fox Film Corporation
7,Comedy,1,1,Legally Blonde,Other
5,Science Fiction,1,1,Star Trek III: The Search for Spock,Paramount Pictures
9,Crime,1,1,The Exorcism of Emily Rose,Other
12,Comedy,1,1,Deuce Bigalow: Male Gigolo,Other
10,Thriller,1,1,Left Behind,Other
12,Comedy,0,0,The Family Stone,Other
1,Comedy,1,1,Barbershop 2:  Back in Business,Metro-Goldwyn-Mayer (MGM)
11,Drama,1,1,Bad Santa,Columbia Pictures
5,Science Fiction,1,1,Austin Powers: International Man of Mystery,New Line Cinema
3,Romance,1,1,My Big Fat Greek Wedding 2,Universal Pictures
3,Family,1,1,Diary of a Wimpy Kid: Rodrick Rules,Other
6,Science Fiction,1,1,Predator,Twentieth Century Fox Film Corporation
10,Drama,1,1,Amadeus,Warner Bros.
4,Crime,1,0,Prom Night,Other
4,Comedy,1,1,Mean Girls,Paramount Pictures
4,Comedy,0,0,Under the Tuscan Sun,Other
11,Drama,1,1,Gosford Park,Other
10,Comedy,1,1,Peggy Sue Got Married,Other
8,Drama,1,1,Birdman,Other
7,Comedy,1,1,Blue Jasmine,Other
4,Drama,1,1,United 93,Universal Pictures
11,Romance,1,1,Honey,Universal Pictures
5,Action,0,1,Spy Hard,Other
2,Horror,1,1,The Fog,Other
4,Action,1,1,Soul Surfer,Other
6,War,1,1,Catch-22,Paramount Pictures
4,Comedy,1,0,Observe and Report,Other
6,Adventure,1,1,Conan the Destroyer,Other
11,Drama,1,1,Raging Bull,United Artists
9,Drama,1,1,Love Happens,Universal Pictures
12,Action,0,1,Young Sherlock Holmes,Paramount Pictures
1,Music,0,0,Fame,United Artists
11,Adventure,1,1,127 Hours,Fox Searchlight Pictures
5,Action,0,0,Small Time Crooks,DreamWorks SKG
5,Drama,1,1,Center Stage,Columbia Pictures
11,Comedy,1,1,Love the Coopers,Other
2,Family,1,1,Catch That Kid,Other
10,Drama,0,1,Life as a House,New Line Cinema
10,Drama,1,1,Steve Jobs,Universal Pictures
7,Comedy,0,1,"I Love You, Beth Cooper",Other
9,Drama,0,1,Youth in Revolt,Other
8,Action,1,1,The Legend of the Lone Ranger,Other
2,Drama,1,1,The Tailor of Panama,Columbia Pictures
7,Drama,1,1,Blow Out,Other
8,Action,1,1,Getaway,Other
9,Drama,1,1,The Ice Storm,Fox Searchlight Pictures
7,Comedy,1,1,And So It Goes,Other
3,Adventure,0,0,Troop Beverly Hills,Columbia Pictures
9,Comedy,0,0,Being Julia,Other
2,Drama,1,1,Nine 1/2 Weeks,Metro-Goldwyn-Mayer (MGM)
6,Fantasy,1,1,Dragonslayer,Paramount Pictures
9,Drama,0,0,The Last Station,Other
9,Comedy,1,1,Ed Wood,Touchstone Pictures
12,Drama,1,1,Labor Day,Other
9,History,1,1,Mongol: The Rise of Genghis Khan,Other
9,Action,1,1,RockNRolla,Other
6,Adventure,0,0,Megaforce,Other
12,Drama,0,0,Hamlet,Other
10,Drama,1,1,Mao's Last Dancer,Other
2,Adventure,1,1,Midnight Special,Warner Bros.
8,Comedy,0,0,Anything Else,DreamWorks SKG
12,Drama,1,1,The Railway Man,Other
5,Crime,0,1,The White Ribbon,Other
11,Romance,1,1,The Wraith,Other
1,Drama,1,1,Salton Sea,Other
9,Music,1,1,Metallica: Through the Never,Other
11,Drama,1,1,The Informers,Other
5,Crime,1,1,Carlos,Other
5,Thriller,0,1,I Come with the Rain,Other
8,Western,0,0,One Man's Hero,Other
7,Horror,1,1,Day of the Dead,Other
4,Action,0,1,I Am Wrath,Other
3,Action,1,1,Renaissance,Other
4,Adventure,1,1,Red Sonja,Other
3,Thriller,1,1,Red Lights,Other
8,Comedy,1,1,Superbad,Columbia Pictures
2,Comedy,1,0,Madea Goes to Jail,Lions Gate Films
8,Horror,0,1,Wolves,Other
2,Music,1,1,Step Up 2: The Streets,Summit Entertainment
12,Animation,1,1,Hoodwinked!,The Weinstein Company
9,Drama,1,1,Hotel Rwanda,Lions Gate Films
11,Action,1,1,Hitman,Twentieth Century Fox Film Corporation
11,Drama,1,1,Black Nativity,Fox Searchlight Pictures
8,Thriller,2,1,The Prince,Other
8,Horror,0,0,The Others,Other
7,Horror,2,1,Aliens,Twentieth Century Fox Film Corporation
10,Drama,3,2,My Fair Lady,Warner Bros.
10,Horror,1,1,I Know What You Did Last Summer,Columbia Pictures
8,Comedy,1,1,Let's Be Cops,Twentieth Century Fox Film Corporation
10,Comedy,1,1,Sideways,Fox Searchlight Pictures
8,Comedy,1,1,Beerfest,Other
10,Horror,2,1,Halloween,Other
10,Comedy,0,1,Good Boy!,Other
11,Comedy,1,1,The Best Man Holiday,Other
12,Action,1,1,Smokin' Aces,Universal Pictures
10,Horror,1,1,Saw: The Final Chapter,Lionsgate
3,Comedy,0,1,40 Days and 40 Nights,Miramax Films
10,Comedy,1,1,A Night at the Roxbury,Paramount Pictures
1,Drama,1,1,Beastly,Other
3,Horror,1,1,The Hills Have Eyes,Fox Searchlight Pictures
9,Comedy,0,0,Dickie Roberts: Former Child Star,Paramount Pictures
2,Drama,1,0,"McFarland, USA",Walt Disney Pictures
8,Comedy,0,0,Lottery Ticket,Other
3,Drama,1,1,ATL,Warner Bros.
9,Comedy,1,1,Pitch Perfect,Other
8,Drama,1,1,Summer Catch,Other
12,Drama,0,0,A Simple Plan,Paramount Pictures
11,Horror,0,1,They,Other
3,Comedy,0,0,Larry the Cable Guy: Health Inspector,Other
10,Family,0,0,The Adventures of Elmo in Grouchland,Columbia Pictures
1,Crime,1,1,Brooklyn's Finest,Other
5,Action,1,2,55 Days at Peking,Other
4,Horror,1,1,Evil Dead,TriStar Pictures
2,Comedy,1,1,My Life in Ruins,Fox Searchlight Pictures
3,Comedy,1,1,American Dreamz,Universal Pictures
7,Action,1,1,Superman IV: The Quest for Peace,Other
1,Drama,0,0,How She Move,Other
1,Action,1,1,Running Scared,Other
4,Drama,0,0,Bobby Jones: Stroke of Genius,Other
8,Adventure,0,1,Shanghai Surprise,Other
8,Fantasy,1,1,The Illusionist,Other
11,Adventure,1,1,Roar,Other
7,Drama,1,1,Veronica Guerin,Other
10,Thriller,1,1,Escobar: Paradise Lost,Other
5,Action,1,1,Southland Tales,Universal Pictures
3,Animation,0,1,Dragon Hunters,Other
9,Action,1,1,Damnation Alley,Twentieth Century Fox Film Corporation
8,Horror,1,1,The Apparition,Other
11,Comedy,0,1,My Girl,Columbia Pictures
8,Drama,1,1,Fur: An Imaginary Portrait of Diane Arbus,Other
12,Crime,1,1,Wall Street,Twentieth Century Fox Film Corporation
12,Drama,1,1,Sense and Sensibility,Columbia Pictures
3,Drama,1,1,Becoming Jane,Other
9,Comedy,1,1,Sydney White,Other
12,Drama,1,1,House of Sand and Fog,DreamWorks SKG
6,Drama,2,1,Dead Poets Society,Touchstone Pictures
12,Comedy,2,1,Dumb and Dumber,New Line Cinema
7,Comedy,1,1,When Harry Met Sally...,Other
12,Drama,1,1,The Verdict,Twentieth Century Fox Film Corporation
5,Comedy,1,1,Road Trip,DreamWorks SKG
1,Comedy,0,0,Varsity Blues,Paramount Pictures
5,Drama,1,1,The Artist,Other
1,Horror,1,1,The Unborn,Other
5,Comedy,1,1,Moonrise Kingdom,Other
10,Horror,0,1,The Texas Chainsaw Massacre: The Beginning,New Line Cinema
3,Drama,1,1,The Young Messiah,Other
8,Comedy,0,0,The Master of Disguise,Columbia Pictures
5,Fantasy,1,1,Pan's Labyrinth,Other
3,Action,0,0,See Spot Run,Village Roadshow Pictures
6,Crime,1,1,Baby Boy,Columbia Pictures
2,Thriller,1,1,The Roommate,Other
4,Mystery,1,1,Joe Dirt,Columbia Pictures
8,Thriller,1,1,Double Impact,Other
2,Crime,1,1,Hot Fuzz,Universal Pictures
9,Comedy,1,1,The Women,New Line Cinema
8,Drama,1,1,Vicky Cristina Barcelona,The Weinstein Company
12,Action,0,1,Arn: The Knight Templar,Other
6,Comedy,1,1,Boys and Girls,Other
10,Drama,0,0,White Oleander,Other
9,Comedy,1,1,Jennifer's Body,Other
3,Comedy,1,1,Drowning Mona,Other
1,Comedy,0,1,Radio Days,Other
3,Drama,0,1,Remember Me,Summit Entertainment
7,Drama,0,0,How to Deal,Other
12,Comedy,1,1,My Stepmother is an Alien,Other
12,Drama,2,1,Philadelphia,TriStar Pictures
4,Thriller,1,1,The Thirteenth Floor,Columbia Pictures
9,Comedy,1,1,The Cookout,Other
10,Action,0,0,Meteor,Other
9,Comedy,0,0,Duets,Other
5,Comedy,0,1,Hollywood Ending,DreamWorks SKG
8,Comedy,1,1,Detroit Rock City,New Line Cinema
3,Adventure,1,1,Highlander,Other
9,Drama,1,1,Things We Lost in the Fire,DreamWorks SKG
8,Science Fiction,1,1,Steel,Other
7,Drama,1,1,The Immigrant,Other
10,Drama,0,0,The White Countess,Other
3,Thriller,1,1,Trance,Other
5,Romance,1,1,Soul Plane,Metro-Goldwyn-Mayer (MGM)
1,Comedy,1,1,Welcome to the Sticks,Other
5,Fantasy,1,1,Enter the Void,Other
8,Comedy,0,1,Vamps,Other
6,Drama,1,1,Hachi: A Dog's Tale,Other
12,Crime,0,1,Zulu,Other
5,Western,1,1,The Homesman,Other
6,Comedy,0,1,Juwanna Mann,Warner Bros.
5,War,0,0,Ararat,Other
9,Mystery,1,1,Slow Burn,Other
10,Drama,0,1,Wasabi,Other
3,Comedy,0,1,Slither,Universal Pictures
11,Action,3,1,Beverly Hills Cop,Paramount Pictures
11,Comedy,4,1,Home Alone,Twentieth Century Fox Film Corporation
11,Family,0,0,Three Men and a Baby,Touchstone Pictures
12,Comedy,2,1,Tootsie,Columbia Pictures
5,Action,4,1,Top Gun,Paramount Pictures
10,Adventure,2,1,"Crouching Tiger, Hidden Dragon",Other
9,Drama,3,1,American Beauty,DreamWorks SKG
9,Drama,2,1,The King's Speech,The Weinstein Company
12,Comedy,2,1,Twins,Universal Pictures
12,Drama,1,1,The Yellow Handkerchief,Other
12,Drama,2,1,The Color Purple,Other
6,Action,1,1,Tidal Wave,Other
11,History,1,1,The Imitation Game,Other
10,Comedy,0,0,Private Benjamin,Warner Bros.
3,Drama,1,1,Coal Miner's Daughter,Universal Pictures
3,Comedy,1,1,Diary of a Wimpy Kid,Other
1,Horror,1,1,Mama,Universal Pictures
7,Comedy,1,1,National Lampoon's Vacation,Warner Bros.
10,Comedy,1,1,Bad Grandpa,Paramount Pictures
9,Drama,1,1,The Queen,Other
2,Fantasy,1,1,Beetlejuice,Other
10,Comedy,1,1,Why Did I Get Married?,Lions Gate Films
12,Drama,0,1,Little Women,Columbia Pictures
2,Drama,1,1,The Woman in Black,Other
2,Horror,1,1,When a Stranger Calls,Other
2,Comedy,1,1,Big Fat Liar,Universal Pictures
12,Drama,1,1,The Deer Hunter,Universal Pictures
12,Comedy,1,1,Wag the Dog,New Line Cinema
4,Family,1,1,The Lizzie McGuire Movie,Walt Disney Pictures
2,Thriller,1,1,Snitch,Other
11,Horror,1,1,Krampus,Universal Pictures
12,Horror,1,1,The Faculty,Other
6,Drama,0,0,What's Love Got to Do with It,Touchstone Pictures
8,Action,1,1,Cop Land,Miramax Films
12,Comedy,1,1,Not Another Teen Movie,Other
9,Crime,1,1,End of Watch,Other
3,Crime,1,1,The Skulls,Universal Pictures
11,Drama,1,1,The Theory of Everything,Other
4,Comedy,0,0,Malibu's Most Wanted,Other
4,Comedy,1,1,Where the Heart Is,Twentieth Century Fox Film Corporation
12,Adventure,3,1,Lawrence of Arabia,Other
8,Horror,1,1,Halloween II,Other
12,Drama,1,1,Wild,Fox Searchlight Pictures
3,Crime,1,1,The Last House on the Left,Other
2,Comedy,1,1,The Wedding Date,Other
7,Horror,1,1,Halloween: Resurrection,Other
9,Adventure,1,1,The Princess Bride,Other
12,Drama,1,1,The Great Debaters,The Weinstein Company
8,Drama,1,1,Drive,Other
2,Comedy,1,1,Confessions of a Teenage Drama Queen,Walt Disney Pictures
4,Comedy,1,1,The Object of My Affection,Twentieth Century Fox Film Corporation
4,Horror,1,1,28 Weeks Later,Other
8,Drama,1,1,When the Game Stands Tall,Other
2,Comedy,1,1,Because of Winn-Dixie,Twentieth Century Fox Film Corporation
4,Action,1,1,Love & Basketball,Other
4,Action,1,0,Grosse Pointe Blank,Other
9,Comedy,1,1,All About Steve,Other
10,Mystery,0,0,Book of Shadows: Blair Witch 2,Other
5,Drama,1,1,The Craft,Columbia Pictures
10,Drama,1,1,Match Point,Other
7,Comedy,0,0,Ramona and Beezus,Other
11,Drama,1,1,The Remains of the Day,Columbia Pictures
9,Drama,1,1,Boogie Nights,New Line Cinema
1,Action,0,0,Nowhere to Run,Columbia Pictures
10,Drama,1,1,Flicka,Twentieth Century Fox Film Corporation
3,Horror,0,1,The Hills Have Eyes 2,Other
9,Horror,1,1,Urban Legends: Final Cut,Other
10,Fantasy,0,0,Tuck Everlasting,Walt Disney Pictures
10,Action,1,1,The Marine,Twentieth Century Fox Film Corporation
4,Action,1,1,Keanu,New Line Cinema
12,Drama,1,1,Country Strong,Other
7,Mystery,1,1,Disturbing Behavior,Village Roadshow Pictures
3,Drama,1,1,The Place Beyond the Pines,Other
8,Crime,1,1,The November Man,Other
9,Drama,0,1,Eye of the Beholder,Other
10,Drama,1,1,The Hurt Locker,Summit Entertainment
5,Fantasy,1,1,Firestarter,Universal Pictures
9,Crime,1,1,Killing Them Softly,Other
7,Thriller,1,1,A Most Wanted Man,Other
4,Comedy,0,0,Freddy Got Fingered,Regency Enterprises
1,Adventure,0,0,VeggieTales: The Pirates Who Don't Do Anything,Other
5,Music,1,1,U2 3D,Other
9,Action,1,1,Highlander: Endgame,Other
8,Crime,0,0,Idlewild,Other
3,Drama,1,1,One Day,Other
9,Drama,1,1,Whip It,Other
9,Crime,1,1,Knockaround Guys,Other
4,Action,0,0,Confidence,Other
8,Fantasy,0,0,The Muse,Other
7,Drama,0,1,De-Lovely,Metro-Goldwyn-Mayer (MGM)
3,Comedy,0,1,New York Stories,Touchstone Pictures
1,Family,0,0,Barney's Great Adventure,Other
11,Action,1,1,The Man with the Iron Fists,Other
11,Drama,1,1,Home Fries,Warner Bros.
3,Romance,0,0,Here On Earth,Other
2,Comedy,0,1,Brazil,Other
8,Music,1,1,Raise Your Voice,New Line Cinema
3,Comedy,1,1,The Big Lebowski,Other
12,Drama,1,1,Black Snake Moan,Other
12,Action,1,1,Dark Blue,United Artists
1,Drama,1,1,A Mighty Heart,Other
3,Drama,1,1,Whatever It Takes,Columbia Pictures
10,Comedy,1,1,Boat Trip,Other
5,Comedy,0,0,The Importance of Being Earnest,Other
5,Drama,0,0,Hoot,Other
2,Comedy,1,1,In Bruges,Other
5,Comedy,0,1,Peeples,Other
8,Comedy,1,1,The Rocker,Other
8,Comedy,1,1,Post Grad,Other
9,Drama,1,1,Promised Land,Other
6,Comedy,1,1,Whatever Works,Other
7,Thriller,1,1,The In Crowd,Other
11,Adventure,1,1,The Three Burials of Melquiades Estrada,Other
9,Comedy,0,0,Jakob the Liar,Columbia Pictures
9,Action,1,1,Kiss Kiss Bang Bang,Other
4,Thriller,1,1,Idle Hands,Columbia Pictures
5,Thriller,1,1,Mulholland Drive,Other
1,Drama,0,0,Blood and Chocolate,Other
5,Comedy,0,1,You Will Meet a Tall Dark Stranger,Other
9,Drama,1,1,Never Let Me Go,Fox Searchlight Pictures
1,Thriller,1,1,Transsiberian,Other
1,Adventure,0,1,The Clan of the Cave Bear,Other
10,Comedy,0,0,Crazy in Alabama,Columbia Pictures
10,Horror,1,1,Funny Games,Other
9,Drama,0,0,Listening,Other
11,Drama,0,0,Felicia's Journey,Other
1,Drama,1,5,Metropolis,Paramount Pictures
11,Action,1,1,District B13,Other
12,Drama,1,1,Things to Do in Denver When You're Dead,Miramax Films
8,Action,1,1,The Assassin,Other
9,Drama,0,1,Buffalo Soldiers,Other
6,Thriller,0,0,The Return,Other
12,Adventure,1,1,Ong Bak 2,Other
2,Adventure,1,1,Centurion,Other
6,Drama,1,1,Silent Trigger,Other
8,Mystery,1,1,The Midnight Meat Train,Lions Gate Films
11,Drama,0,1,The Son of No One,Other
1,Comedy,1,1,The Good Night,Other
7,Drama,0,0,Bathory: Countess of Blood,Other
7,Animation,1,1,Khumba,Other
10,Thriller,0,1,Automata,Other
1,Action,0,0,Dungeons & Dragons: Wrath of the Dragon God,Other
12,Drama,0,1,Chiamatemi Francesco - Il Papa della gente,Other
3,Drama,0,1,Shinjuku Incident,Other
6,Drama,0,0,Pandaemonium,Other
2,Romance,1,1,Groundhog Day,Columbia Pictures
7,Comedy,1,1,Magic Mike XXL,Warner Bros.
10,Drama,1,1,Romeo + Juliet,Other
9,Drama,1,1,Sarah's Key,Other
8,Drama,0,1,Freedom,Other
8,Western,2,1,Unforgiven,Other
5,Drama,1,1,Manderlay,Other
5,Drama,2,1,Slumdog Millionaire,Fox Searchlight Pictures
9,Drama,3,1,Fatal Attraction,Paramount Pictures
3,Romance,4,1,Pretty Woman,Touchstone Pictures
5,Adventure,2,0,Crocodile Dundee II,Paramount Pictures
3,Thriller,0,0,Broken Horses,Other
12,Drama,2,1,Born on the Fourth of July,Universal Pictures
9,Comedy,2,1,Cool Runnings,Other
1,Mystery,1,1,My Bloody Valentine,Lionsgate
5,Drama,1,1,Stomp the Yard,Other
7,Adventure,3,1,The Spy Who Loved Me,United Artists
9,Horror,1,1,Urban Legend,Other
1,Action,1,1,White Fang,Walt Disney Pictures
10,Comedy,0,0,Superstar,Other
12,History,1,1,The Iron Lady,Other
10,Action,0,0,Jonah: A VeggieTales Movie,Other
7,Drama,1,1,Poetic Justice,Columbia Pictures
3,Action,1,1,All About the Benjamins,New Line Cinema
10,Comedy,1,1,Vampire in Brooklyn,Paramount Pictures
6,Horror,1,1,Exorcist II: The Heretic,Warner Bros.
5,Horror,0,0,An American Haunting,Other
8,Comedy,0,1,My Boss's Daughter,Other
6,Thriller,1,1,A Perfect Getaway,Other
3,Comedy,1,1,Our Family Wedding,Fox Searchlight Pictures
8,Comedy,0,0,Dead Man on Campus,Paramount Pictures
3,Comedy,1,1,Tea with Mussolini,Other
10,Horror,0,0,Thinner,Paramount Pictures
6,Drama,0,0,"New York, New York",United Artists
5,Comedy,0,0,Crooklyn,Universal Pictures
3,Comedy,1,1,I Think I Love My Wife,Fox Searchlight Pictures
7,Horror,1,1,Jason X,New Line Cinema
9,History,0,0,Bobby,The Weinstein Company
2,Comedy,1,1,Head Over Heels,Other
10,Comedy,1,1,Fun Size,Paramount Pictures
5,Drama,1,1,The Diving Bell and the Butterfly,Other
10,Romance,1,1,Little Children,New Line Cinema
4,Drama,1,1,Gossip,Village Roadshow Pictures
1,Drama,0,1,A Walk on the Moon,Miramax Films
10,Action,1,0,Catch a Fire,Other
3,Drama,1,1,Jefferson in Paris,Other
1,Comedy,0,0,Easy Virtue,Other
11,Action,0,0,Caravans,Universal Pictures
10,History,1,0,Mr. Turner,Other
5,Drama,0,0,Wild Grass,Other
2,Drama,0,0,Amen.,Other
9,History,0,1,Reign of Assassins,Other
9,Drama,1,1,Margaret,Fox Searchlight Pictures
10,Comedy,0,1,Stan Helsing,Other
8,Romance,1,1,Flipped,Other
9,Drama,1,1,Brokeback Mountain,Other
