release,genre,revenue,prod_budget,title,company,Prediction
12,Action,1,1,Sands of Iwo Jima,Other,1
10,Comedy,1,1,Riding in Cars with Boys,Columbia Pictures,1
12,Action,1,1,Ghost Rider: Spirit of Vengeance,Columbia Pictures,1
6,Adventure,3,1,Robin Hood: Prince of Thieves,Warner Bros.,1
1,Action,1,1,Elektra,Twentieth Century Fox Film Corporation,1
4,Comedy,1,1,A Lot Like Love,Other,1
2,Drama,1,1,Aloft,Other,1
7,Comedy,0,0,A Cock and Bull Story,Other,0
1,Drama,1,1,Crash,Other,1
5,Drama,1,1,Menace II Society,New Line Cinema,1
5,Romance,1,1,Yeh Jawaani Hai Deewani,Other,2
8,Action,1,1,Conspiracy Theory,Other,1
12,Drama,1,1,Country Strong,Other,1
4,Drama,1,1,Gossip,Village Roadshow Pictures,1
9,Drama,1,1,The Lunchbox,Other,1
5,Adventure,5,2,Harry Potter and the Prisoner of Azkaban,Other,5
7,Crime,0,0,Jindabyne,Other,0
11,Action,1,1,District B13,Other,1
3,Action,0,0,Miss Congeniality 2: Armed and Fabulous,Village Roadshow Pictures,0
3,Family,2,1,Mr. Bean's Holiday,Other,1
2,Comedy,1,0,Strange Wilderness,Paramount Pictures,0
12,Thriller,1,1,The 51st State,Other,1
9,Drama,1,1,The Quiet,Other,1
4,Comedy,0,0,When the Cat's Away,Other,0
9,Horror,1,1,Halloween: The Curse of Michael Myers,Miramax Films,1
6,Drama,1,1,Do the Right Thing,Universal Pictures,3
9,History,0,1,Reign of Assassins,Other,1
2,Drama,1,1,Miracle,Other,1
9,War,1,1,The Four Feathers,Paramount Pictures,0
4,Family,0,0,Ta Ra Rum Pum,Other,1
2,Adventure,0,0,Rabbit-Proof Fence,Other,0
8,Western,1,1,Open Range,Other,1
11,Adventure,1,2,Hugo,Paramount Pictures,3
6,Adventure,2,3,Superman Returns,Other,3
9,Action,2,1,The Longest Day,Twentieth Century Fox Film Corporation,1
8,Action,1,1,The Expendables 3,Other,1
11,Drama,2,1,The Big Parade,Metro-Goldwyn-Mayer (MGM),0
3,Fantasy,0,0,Do You Believe?,Other,0
3,Comedy,0,0,My Big Fat Independent Movie,Other,0
1,Comedy,0,0,The Upside of Anger,New Line Cinema,0
9,Comedy,1,1,The Women,New Line Cinema,1
12,Comedy,0,0,Fat Albert,Twentieth Century Fox Film Corporation,1
5,Comedy,2,1,Neighbors,Universal Pictures,1
7,Drama,1,0,The Geographer Drank His Globe Away,Other,1
5,Action,2,1,Crimson Tide,Other,1
7,Comedy,1,1,A Hard Day's Night,Other,1
2,Thriller,1,1,The Machinist,Other,1
11,Drama,1,1,Frailty,Other,1
4,Drama,0,1,Ask Me Anything,Other,1
10,Crime,1,1,Wonderland,Lions Gate Films,1
9,Comedy,0,1,Summer Storm,Other,1
6,Comedy,2,1,My Best Friend's Wedding,TriStar Pictures,1
12,Adventure,1,1,Seventh Son,Other,1
5,Animation,3,2,Dinosaur,Walt Disney Pictures,2
2,Music,1,1,Step Up 2: The Streets,Summit Entertainment,1
3,Action,1,1,Romeo Must Die,Other,1
12,Adventure,1,0,Alvin and the Chipmunks: The Road Chip,Regency Enterprises,0
5,Action,2,2,Mad Max: Fury Road,Village Roadshow Pictures,1
4,Comedy,1,0,Observe and Report,Other,0
10,Thriller,1,1,Left Behind,Other,1
11,Drama,1,1,Gentleman's Agreement,Twentieth Century Fox Film Corporation,1
10,Action,1,1,Commando,Twentieth Century Fox Film Corporation,1
3,Animation,0,1,Dragon Hunters,Other,1
9,Comedy,0,0,Saint Ralph,Other,0
8,Romance,1,1,Outside Providence,Miramax Films,1
10,Drama,0,0,The Haunting of Molly Hartley,Other,0
8,Comedy,1,1,The Man from U.N.C.L.E.,Other,1
12,Drama,0,0,Hamlet,Other,0
4,Comedy,1,1,Prom,Walt Disney Pictures,1
4,Comedy,1,1,Kissing Jessica Stein,Fox Searchlight Pictures,1
11,Fantasy,2,1,The Santa Clause,Walt Disney Pictures,1
12,Comedy,2,1,Miss Congeniality,Village Roadshow Pictures,3
3,Comedy,0,0,The FP,Other,0
12,Comedy,2,1,Marley & Me,Other,1
5,Crime,1,1,Carlos,Other,1
7,Comedy,2,1,Austin Powers in Goldmember,New Line Cinema,1
10,Drama,1,1,Shall We Dance?,Miramax Films,1
9,Animation,2,1,Cloudy with a Chance of Meatballs 2,Columbia Pictures,1
12,Drama,0,1,Everybody's Fine,Miramax Films,1
4,Action,0,1,Dragonball Evolution,Other,1
8,Drama,1,1,The Help,DreamWorks SKG,1
12,Comedy,2,1,Kindergarten Cop,Other,1
9,Comedy,0,0,Best in Show,Other,0
2,Mystery,1,1,Dark City,New Line Cinema,1
12,Horror,1,1,The Innkeepers,Other,1
9,Drama,0,1,For Love of the Game,Universal Pictures,1
6,Romance,1,1,Cinderella Man,Miramax Films,1
2,Adventure,1,1,Monkeybone,Twentieth Century Fox Film Corporation,1
5,Drama,0,1,Interview with the Assassin,Other,1
1,Comedy,1,1,No Strings Attached,Other,1
11,Adventure,2,2,The Good Dinosaur,Walt Disney Pictures,2
9,Adventure,1,1,The Secret Life of Bees,Fox Searchlight Pictures,1
1,Horror,1,1,The Relic,Paramount Pictures,1
9,Drama,1,1,Facing the Giants,Other,1
10,Drama,1,1,My Week with Marilyn,Other,1
10,Horror,0,1,GirlHouse,Other,1
11,Comedy,0,1,Christmas with the Kranks,Columbia Pictures,0
2,Documentary,1,1,Dolphins and Whales: Tribes of the Ocean,Other,1
6,Thriller,1,1,WarGames,United Artists,1
3,Drama,0,0,The City of Your Final Destination,Other,1
7,Action,1,1,Superman IV: The Quest for Peace,Other,1
7,Thriller,0,0,Checkmate,Other,0
3,Science Fiction,1,1,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,New Line Cinema,1
3,Action,1,1,Run All Night,Other,1
2,Thriller,1,1,Pitch Black,Other,1
3,Drama,0,0,The Last Song,Touchstone Pictures,1
6,Fantasy,3,2,How to Train Your Dragon 2,Other,2
5,Drama,1,1,Down in the Valley,Other,1
5,Science Fiction,1,1,Austin Powers: International Man of Mystery,New Line Cinema,1
5,Adventure,3,1,Shrek,DreamWorks SKG,2
4,Adventure,1,1,Anaconda,Columbia Pictures,1
3,Animation,1,1,Hop,Universal Pictures,4
12,Drama,1,1,The Tempest,Miramax Films,1
10,Action,1,0,Catch a Fire,Other,1
8,Action,1,1,2 Guns,Other,1
3,Drama,1,1,Cruel Intentions,Columbia Pictures,1
1,Drama,1,1,The Misfits,United Artists,0
11,Adventure,5,2,Harry Potter and the Chamber of Secrets,Other,3
8,Comedy,1,1,Our Idiot Brother,The Weinstein Company,1
7,Horror,1,0,Repo! The Genetic Opera,Lions Gate Films,0
1,Action,1,1,The Grey,Other,1
8,Action,1,1,Getaway,Other,1
12,Animation,1,1,Walking With Dinosaurs,Other,1
1,Crime,0,1,Nine Dead,Other,1
9,Family,1,1,Alpha and Omega,Other,1
5,Crime,1,1,Big Momma's House,Twentieth Century Fox Film Corporation,1
12,Drama,1,1,Dead Man Walking,Other,1
10,Horror,1,1,The Evil Dead,Other,1
9,Drama,0,1,Mr. Church,Other,1
11,Comedy,1,1,The American President,Columbia Pictures,0
9,Mystery,0,0,Evolution,Other,0
9,Action,1,1,True Romance,Other,1
6,Crime,1,1,On the Waterfront,Columbia Pictures,1
10,Comedy,1,1,Living Out Loud,New Line Cinema,1
7,Drama,1,1,The Usual Suspects,Other,1
9,Drama,1,0,Anna Karenina,Universal Pictures,0
7,Drama,1,1,Kids,Miramax Films,1
12,Drama,1,1,We Bought a Zoo,Twentieth Century Fox Film Corporation,1
8,Adventure,0,0,Bubble Boy,Touchstone Pictures,1
9,Thriller,1,1,Pride and Glory,New Line Cinema,1
12,Action,2,1,The Tourist,Columbia Pictures,1
2,Horror,0,0,Anatomy,Other,0
9,Drama,1,1,The Visual Bible: The Gospel of John,Other,1
2,Drama,1,1,Modern Times,United Artists,1
10,Horror,1,1,Ghost Ship,Village Roadshow Pictures,1
12,Animation,0,1,The Wild Thornberrys Movie,Paramount Pictures,0
10,Comedy,0,0,Crazy in Alabama,Columbia Pictures,0
11,Adventure,0,1,In the Name of the King: A Dungeon Siege Tale,Other,1
1,Music,0,0,Fame,United Artists,0
5,Drama,2,1,Slumdog Millionaire,Fox Searchlight Pictures,1
1,Drama,0,0,The Game of Their Lives,Other,0
10,Comedy,0,0,Eulogy,Other,0
1,Action,0,0,Green Street Hooligans: Underground,Other,0
12,Drama,1,1,Sense and Sensibility,Columbia Pictures,1
11,Fantasy,2,2,Rise of the Guardians,Other,3
12,Romance,1,0,Three,Other,0
6,Crime,1,1,Escape from Alcatraz,Paramount Pictures,1
12,War,1,1,Glory,TriStar Pictures,1
10,Comedy,1,1,Fun Size,Paramount Pictures,1
12,Drama,1,1,Seven Pounds,Columbia Pictures,1
8,Crime,0,0,Lilya 4-ever,Other,0
9,Action,1,1,Gamer,Other,1
8,Comedy,1,1,Little Man,Other,1
12,Comedy,0,0,My Fellow Americans,Warner Bros.,0
8,Comedy,1,1,"For a Good Time, Call...",Other,1
10,Thriller,1,1,Out of Time,Other,1
9,Crime,2,1,Red Dragon,Universal Pictures,1
5,Comedy,0,1,Letters to Juliet,Summit Entertainment,1
6,Drama,2,2,Hulk,Universal Pictures,1
11,Drama,2,1,8 Mile,Other,1
7,Comedy,0,1,Salvation Boulevard,Other,1
1,Comedy,0,0,The Missing Person,Other,0
6,Documentary,0,0,The Square,Other,0
9,Action,1,1,Gridiron Gang,Columbia Pictures,1
5,Drama,0,1,September Dawn,Other,1
10,Adventure,1,1,The Ghost and the Darkness,Other,1
12,Comedy,2,1,Tootsie,Columbia Pictures,1
7,Drama,1,1,Poetic Justice,Columbia Pictures,1
9,Drama,2,1,Oliver!,Columbia Pictures,1
12,Drama,1,1,The Railway Man,Other,1
4,Drama,1,1,Joe,Other,1
7,Adventure,2,3,Waterworld,Universal Pictures,3
12,Drama,0,1,Little Women,Columbia Pictures,1
8,Horror,1,1,Mirrors,Regency Enterprises,1
6,Horror,0,0,Lake Mungo,Other,0
8,Comedy,1,1,Superbad,Columbia Pictures,0
2,Documentary,0,0,Shine a Light,Other,0
5,Drama,1,1,Angel Eyes,Other,1
12,Comedy,1,1,Parental Guidance,Twentieth Century Fox Film Corporation,2
12,Romance,2,1,Shakespeare in Love,Miramax Films,2
12,Drama,0,1,Forty Shades of Blue,Other,1
11,Action,1,1,Homefront,Other,1
1,Drama,0,0,3 Backyards,Other,0
7,Action,4,2,Armageddon,Other,4
1,Romance,0,0,Hurricane Streets,United Artists,0
8,Action,1,1,Disaster Movie,Other,1
3,Comedy,0,1,Get Over It,Other,1
8,Adventure,1,2,The 13th Warrior,Touchstone Pictures,2
1,Comedy,1,0,CJ7,Other,0
1,Thriller,1,1,The Lazarus Effect,Lionsgate,1
11,Horror,2,1,The Addams Family,Paramount Pictures,1
4,Thriller,1,1,Transcendence,Other,0
5,Drama,1,1,Blindness,Other,1
10,Action,1,1,RED,Other,1
5,Comedy,1,1,Moonrise Kingdom,Other,1
8,Action,2,2,Hollow Man,Columbia Pictures,2
11,Comedy,2,1,Flubber,Walt Disney Pictures,1
8,Action,0,0,The Crew,Touchstone Pictures,0
3,Science Fiction,1,1,The Divide,Other,1
10,Family,3,2,Madagascar: Escape 2 Africa,Other,2
11,Crime,1,1,No Country for Old Men,Miramax Films,0
12,Animation,0,0,A Charlie Brown Christmas,Other,0
9,Drama,0,0,Days of Heaven,Paramount Pictures,0
6,Mystery,2,1,The X Files,Twentieth Century Fox Film Corporation,1
12,Drama,2,2,Gangs of New York,Miramax Films,1
6,Drama,0,0,The Last Time I Committed Suicide,Other,0
3,Comedy,1,1,The Big Lebowski,Other,1
10,Comedy,1,1,Barney's Version,Other,1
9,Drama,0,0,Kinsey,Fox Searchlight Pictures,0
8,Drama,1,1,Sling Blade,Miramax Films,1
1,Comedy,1,1,Along Came Polly,Other,1
9,Crime,1,1,Reservoir Dogs,Other,1
9,Crime,1,1,Glengarry Glen Ross,New Line Cinema,3
12,Horror,1,1,Maniac,Other,1
6,Action,1,1,The Animal,Other,1
9,Music,0,0,Theresa Is a Mother,Other,0
2,Drama,1,1,City of God,Other,1
4,Comedy,1,1,The Out-of-Towners,Paramount Pictures,1
12,Comedy,1,1,August: Osage County,Other,1
6,Drama,1,1,Elmer Gantry,United Artists,1
10,Comedy,1,1,Swept Away,Other,1
10,Drama,0,0,Atlas Shrugged Part II,Other,0
12,Action,0,0,Firestorm,Other,0
9,Comedy,0,1,Somewhere,Other,1
12,Comedy,1,1,Heartbeeps,Universal Pictures,1
11,Drama,1,1,Winter in Wartime,Other,1
8,Family,1,1,Zoom,Columbia Pictures,2
6,Comedy,1,1,Napoleon Dynamite,Paramount Pictures,1
6,Comedy,0,0,They Came Together,Lionsgate,0
8,Adventure,1,1,Percy Jackson: Sea of Monsters,Other,1
7,Action,1,1,Baby's Day Out,Twentieth Century Fox Film Corporation,1
6,Action,2,1,Get Smart,Village Roadshow Pictures,2
7,Crime,1,1,The Net,Columbia Pictures,1
8,Action,1,1,Four Brothers,Paramount Pictures,1
7,Horror,1,1,The Host,Other,1
7,Action,1,0,Shaolin Soccer,Other,0
1,Drama,1,1,Hesher,Other,1
3,Fantasy,1,1,Dawn of the Dead,Other,1
12,Drama,0,0,A Simple Plan,Paramount Pictures,0
8,Action,1,0,Supercross,Other,0
5,Comedy,0,0,Breakin' All the Rules,Other,0
8,Comedy,1,1,Shorts,Other,1
12,Action,1,1,Topaz,Universal Pictures,1
7,Comedy,1,1,(500) Days of Summer,Fox Searchlight Pictures,1
10,Drama,0,0,White Oleander,Other,0
10,Drama,0,0,The Californians,Other,0
4,Drama,0,1,Love Letters,Other,1
10,Documentary,0,0,51 Birch Street,Other,0
3,War,1,1,Enemy at the Gates,Paramount Pictures,1
11,Music,1,1,Yentl,United Artists,1
1,Drama,1,1,Rang De Basanti,Other,1
1,Horror,1,2,Supernova,United Artists,1
3,Action,1,1,Renaissance,Other,1
9,Drama,1,1,Downfall,Other,1
1,Action,0,1,D.E.B.S.,Other,1
9,Action,2,1,Resident Evil: Afterlife,Other,1
6,Drama,1,1,Crazy/Beautiful,Touchstone Pictures,1
8,Horror,1,1,Friday the 13th Part III,Paramount Pictures,1
11,Thriller,0,1,Criminal Activities,Other,1
3,Action,2,3,John Carter,Walt Disney Pictures,4
12,Action,0,1,Young Sherlock Holmes,Paramount Pictures,1
8,Crime,1,1,Blood Work,Other,1
6,Action,2,1,Con Air,Other,1
9,Drama,1,1,Love Happens,Universal Pictures,1
1,Documentary,1,1,Super Size Me,Other,1
10,Action,1,1,Jade,Paramount Pictures,1
8,Comedy,1,1,Dick,Columbia Pictures,0
3,Fantasy,0,1,Digimon: The Movie,Other,1
5,Action,2,2,Edge of Tomorrow,Village Roadshow Pictures,1
2,Drama,1,1,Hard to Be a God,Other,1
4,Drama,0,1,Character,Other,1
12,Drama,1,1,Memoirs of a Geisha,DreamWorks SKG,1
11,Drama,1,1,Malcolm X,Other,1
5,Thriller,1,0,Our Kind of Traitor,Other,0
10,Drama,1,1,Kiss the Girls,Paramount Pictures,0
3,Comedy,1,1,Our Family Wedding,Fox Searchlight Pictures,1
7,Drama,1,0,Sympathy for Lady Vengeance,Other,1
10,Action,1,1,Killing Zoe,Other,1
9,Drama,0,0,Trouble with the Curve,Other,0
4,Action,1,1,Safe,Other,1
9,Drama,1,1,Rendition,Other,1
11,Adventure,3,2,Life of Pi,Other,3
5,Drama,1,1,We Own the Night,Columbia Pictures,1
12,Drama,1,1,I Am Sam,New Line Cinema,1
11,Action,1,1,The Running Man,Other,1
4,Action,1,1,State of Play,Universal Pictures,1
2,Comedy,1,1,Death at a Funeral,Other,1
10,Drama,1,1,The Express,Other,1
5,Comedy,1,1,Made of Honor,Columbia Pictures,1
10,Fantasy,1,1,Nanny McPhee,Universal Pictures,1
1,Fantasy,1,1,Underworld: Evolution,Other,1
3,Animation,0,0,Doug's 1st Movie,Walt Disney Pictures,0
11,Thriller,3,1,The Bodyguard,Other,1
5,Comedy,1,1,Neighbors 2: Sorority Rising,Universal Pictures,1
7,Comedy,1,1,A Cinderella Story,Other,1
12,Thriller,2,1,Traffic,Other,1
9,Comedy,0,1,Whipped,Other,1
8,Horror,1,1,A Nightmare on Elm Street 5: The Dream Child,New Line Cinema,1
12,Action,0,1,Curse of the Golden Flower,Other,1
2,Crime,1,1,Witness,Paramount Pictures,2
8,Drama,1,1,The 33,Other,1
11,Romance,1,1,The Wraith,Other,1
2,Drama,1,1,Vantage Point,Columbia Pictures,0
4,Action,1,1,Seven Samurai,Other,1
8,Drama,0,0,Abandoned,Other,0
6,Comedy,0,1,Zambezia,Other,1
1,Drama,0,0,Ordet,Other,0
4,Action,0,1,I Am Wrath,Other,1
7,Comedy,1,1,Horrible Bosses,New Line Cinema,1
4,Drama,0,0,Bobby Jones: Stroke of Genius,Other,0
5,Science Fiction,1,1,Star Trek III: The Search for Spock,Paramount Pictures,2
5,Horror,2,1,The Conjuring 2,New Line Cinema,1
9,Action,0,1,The Baader Meinhof Complex,Other,1
1,Drama,1,1,May,Other,1
7,Adventure,0,0,Bill & Ted's Bogus Journey,Other,0
7,Science Fiction,3,2,Ant-Man,Other,5
7,Action,0,1,"The Good, The Bad, The Weird",Other,1
3,Comedy,0,1,Slither,Universal Pictures,1
1,Comedy,1,1,The Wedding Planner,Columbia Pictures,0
8,Western,0,0,The Ballad of Gregorio Cortez,Other,0
12,Drama,0,0,Richard III,Other,0
10,Comedy,1,1,Peggy Sue Got Married,Other,1
5,Comedy,2,2,Dark Shadows,Village Roadshow Pictures,1
10,Drama,0,1,Elite Squad,The Weinstein Company,1
5,Comedy,1,1,What Happens in Vegas,Twentieth Century Fox Film Corporation,1
10,Action,0,0,Jonah: A VeggieTales Movie,Other,1
9,Horror,1,1,Urban Legend,Other,1
4,Family,0,0,The True Story of Puss 'n Boots,Other,1
8,Crime,0,1,River's Edge,Other,1
3,Comedy,0,0,Larry the Cable Guy: Health Inspector,Other,0
12,Adventure,5,3,The Hobbit: The Desolation of Smaug,Other,3
9,Adventure,0,0,Falcon Rising,Other,0
9,Crime,0,0,Ghost Dog: The Way of the Samurai,Other,0
3,Horror,1,1,The Hills Have Eyes,Fox Searchlight Pictures,0
9,Crime,0,1,Ripley's Game,Other,1
12,Drama,1,1,The Great Debaters,The Weinstein Company,1
10,Adventure,1,1,City of Ember,Other,1
6,Adventure,0,0,Megaforce,Other,0
3,Crime,0,0,Deadline - U.S.A.,Twentieth Century Fox Film Corporation,1
11,Drama,1,1,P.S. I Love You,Other,1
7,Drama,1,2,K-19: The Widowmaker,Paramount Pictures,5
3,Drama,1,1,Reign Over Me,Columbia Pictures,1
1,Drama,1,1,Wish I Was Here,Other,1
1,Fantasy,1,1,Mirrormask,Other,1
2,Drama,1,1,Radio Flyer,Columbia Pictures,0
10,Animation,3,1,Toy Story,Other,1
10,Drama,1,1,The Last Emperor,Columbia Pictures,1
1,Drama,1,1,A Mighty Heart,Other,1
1,Action,1,1,The Spy Next Door,Other,1
7,Comedy,1,1,"Legally Blonde 2: Red, White & Blonde",Other,1
8,Comedy,1,0,The Campaign,Other,0
6,Comedy,1,1,Boomerang,Paramount Pictures,1
11,Action,1,1,Force 10 from Navarone,Columbia Pictures,1
3,Action,0,1,Wing Commander,Other,1
1,Thriller,1,1,Hard Rain,Paramount Pictures,1
4,Action,1,1,Subway,Other,1
6,Action,1,1,Shaft,Paramount Pictures,1
1,Crime,1,1,Rumble in the Bronx,New Line Cinema,3
9,Drama,1,1,Ondine,Other,1
2,Family,1,1,Catch That Kid,Other,1
6,Science Fiction,1,2,The Incredible Hulk,Universal Pictures,3
12,Drama,0,1,Cadillac Records,Other,1
9,Fantasy,1,1,The Prophecy,Other,1
6,Animation,1,1,Titan A.E.,Twentieth Century Fox Film Corporation,2
9,Drama,0,0,Listening,Other,0
10,Drama,0,0,Faith Like Potatoes,Other,0
10,Horror,1,0,Bats,Other,0
2,Adventure,1,1,Return to Never Land,Walt Disney Pictures,1
6,Horror,1,1,Exorcist II: The Heretic,Warner Bros.,1
7,Action,2,1,Spy Kids 3-D: Game Over,Other,1
12,Drama,2,1,True Grit,Paramount Pictures,1
11,Fantasy,1,1,The Legend of Bagger Vance,DreamWorks SKG,1
3,Drama,1,1,Whatever It Takes,Columbia Pictures,1
7,History,0,0,Operation Chromite,Other,0
9,Drama,1,1,There Goes My Baby,Other,1
9,Fantasy,0,1,Bogus,Regency Enterprises,1
11,Comedy,3,1,Mrs. Doubtfire,Twentieth Century Fox Film Corporation,1
2,Comedy,1,1,Slackers,Other,1
8,Crime,1,1,Young Guns,Twentieth Century Fox Film Corporation,1
8,Comedy,0,1,Freeway,Other,1
10,Action,1,1,Body of Lies,Other,1
6,Action,1,1,The Heat,Other,1
12,Drama,1,1,Wild,Fox Searchlight Pictures,1
8,Action,2,1,Rush Hour 2,New Line Cinema,1
4,Action,5,3,Avengers: Age of Ultron,Other,4
7,Action,0,1,Silverado,Columbia Pictures,2
2,Documentary,1,1,Justin Bieber: Never Say Never,Other,1
12,Action,1,2,Cutthroat Island,Other,1
7,Comedy,1,0,Kevin Hart: Let Me Explain,Other,0
3,Comedy,1,1,Be Cool,Other,1
3,Action,1,1,Nighthawks,Universal Pictures,1
6,Comedy,2,1,Big Daddy,Columbia Pictures,1
11,Thriller,1,1,Harry Brown,Other,1
8,Drama,1,1,Raising Cain,Universal Pictures,1
8,Crime,0,1,The Rise of the Krays,Other,1
7,Adventure,1,1,The Little Prince,Other,2
8,Action,1,1,Showdown in Little Tokyo,Other,1
9,Drama,1,1,Walk the Line,Other,1
12,Adventure,3,1,On Her Majesty's Secret Service,United Artists,2
10,Animation,1,1,Astro Boy,The Weinstein Company,0
1,Action,1,1,The Monkey King 2,Other,1
9,Drama,1,1,Lakeview Terrace,Other,1
1,Animation,1,0,My Dog Tulip,Other,0
8,Horror,1,1,"As Above, So Below",Universal Pictures,1
9,Action,2,1,Resident Evil: Retribution,Other,1
9,Drama,0,0,The Duchess,Other,0
5,Comedy,1,1,Just My Luck,Regency Enterprises,1
3,Animation,1,1,Meet the Deedles,Walt Disney Pictures,0
8,Comedy,1,1,College,Metro-Goldwyn-Mayer (MGM),0
8,Comedy,0,0,Dead Man on Campus,Paramount Pictures,0
11,Science Fiction,1,1,The 6th Day,Other,2
11,Drama,3,1,Schindler's List,Universal Pictures,1
4,Comedy,1,1,Serial Mom,Other,1
10,Comedy,1,1,Man of the Year,Universal Pictures,1
7,Family,1,1,Time Bandits,Other,1
2,Comedy,0,0,Snow Day,Paramount Pictures,0
9,Comedy,1,1,School for Scoundrels,Other,1
3,Adventure,0,1,Silent Running,Universal Pictures,1
9,Horror,1,1,Diary of the Dead,Other,1
10,Comedy,1,0,Here Comes the Boom,Columbia Pictures,0
9,Action,1,1,Kiss Kiss Bang Bang,Other,1
3,Adventure,1,2,The Road to El Dorado,DreamWorks SKG,3
10,Drama,1,1,Like Crazy,Other,1
1,Mystery,0,1,Gerry,Other,1
8,Drama,1,1,We Are Your Friends,Other,1
2,Romance,1,1,Just Go with It,Columbia Pictures,1
6,Drama,1,1,Away We Go,Other,1
11,Drama,1,1,The Rainmaker,Paramount Pictures,1
9,Adventure,1,1,Rugrats in Paris: The Movie,Paramount Pictures,1
5,Comedy,2,1,Pitch Perfect 2,Universal Pictures,1
6,Drama,0,0,Resurrecting the Champ,Other,0
9,Drama,1,1,The Ice Storm,Fox Searchlight Pictures,1
3,Action,2,1,300: Rise of an Empire,Other,1
10,Drama,1,1,Abandon,Paramount Pictures,0
12,Action,0,0,Born Of War,Other,0
3,Romance,0,1,Ironclad,Other,0
11,Drama,0,1,#Horror,Other,1
1,Crime,1,1,Freedom Writers,Other,1
8,Science Fiction,1,1,Robot & Frank,Other,1
2,Comedy,1,1,Office Space,Twentieth Century Fox Film Corporation,1
4,Comedy,1,1,The Five-Year Engagement,Universal Pictures,1
7,Horror,0,0,Donkey Punch,Other,0
9,Drama,1,1,Elizabeth,Other,1
9,Adventure,1,1,The Walk,TriStar Pictures,1
5,Comedy,1,1,Bad Teacher,Columbia Pictures,1
5,Fantasy,1,1,The Crow,Miramax Films,1
7,Thriller,0,0,Carousel of Revenge,Other,0
5,Action,4,2,Twister,Universal Pictures,2
2,Horror,1,1,Cursed,Other,1
8,Action,1,1,Tropic Thunder,DreamWorks SKG,1
7,Horror,1,1,Day of the Dead,Other,1
5,Adventure,5,2,Shrek 2,DreamWorks SKG,3
7,Adventure,1,1,Reign of Fire,Other,2
10,Drama,0,1,"Synecdoche, New York",Other,1
12,Romance,1,1,What's Eating Gilbert Grape,Paramount Pictures,2
7,Adventure,1,1,1911,Other,2
6,Action,2,1,Face/Off,Paramount Pictures,1
5,Thriller,2,1,The Sum of All Fears,Paramount Pictures,1
9,Comedy,1,0,Enough Said,Fox Searchlight Pictures,0
1,Drama,0,1,The Heart of Me,Other,1
4,Comedy,1,1,Spaced Invaders,Touchstone Pictures,1
8,Action,1,1,Fantastic Four,Twentieth Century Fox Film Corporation,1
9,Drama,1,1,The Red Violin,Other,1
4,Romance,1,1,Before Midnight,Other,1
12,Drama,1,2,The Aviator,Miramax Films,1
12,Crime,1,1,Four Rooms,Miramax Films,1
3,Drama,1,1,The Lives of Others,Other,1
4,Drama,0,1,Gunless,Other,1
4,Drama,1,1,Flashdance,Paramount Pictures,1
12,Action,0,1,The Warlords,Other,1
5,Adventure,1,1,Fear and Loathing in Las Vegas,Universal Pictures,2
10,Comedy,0,1,The Rules of Attraction,Other,1
12,Comedy,2,2,Gulliver's Travels,Twentieth Century Fox Film Corporation,1
12,Comedy,1,1,The Producers,Other,1
5,Action,1,1,The Bounty,Other,1
6,Romance,1,1,Out of Sight,Universal Pictures,1
5,Comedy,2,1,Sex and the City 2,New Line Cinema,1
10,Drama,1,1,Carrie,Other,1
1,Fantasy,1,1,Underworld: Awakening,Other,1
4,Adventure,5,3,Captain America: Civil War,Other,3
4,Comedy,1,1,Think Like a Man,Other,1
8,Horror,1,1,Event Horizon,Paramount Pictures,1
4,Crime,0,0,The Good Thief,Fox Searchlight Pictures,0
12,Action,1,1,The Golden Child,Paramount Pictures,1
5,War,1,1,The Boy in the Striped Pyjamas,Miramax Films,1
11,Action,0,0,Caravans,Universal Pictures,0
3,Crime,0,1,Heartbreakers,Other,1
7,Fantasy,0,1,The Brave Little Toaster,Other,1
7,Drama,1,1,The Wackness,Other,1
11,Action,1,1,̠on Flux,Paramount Pictures,1
4,Thriller,1,1,Disturbia,Paramount Pictures,1
6,Documentary,1,1,Katy Perry: Part of Me,Paramount Pictures,1
5,Comedy,1,1,The Return of the Living Dead,Other,1
5,Adventure,2,3,The Chronicles of Narnia: Prince Caspian,Other,3
8,Comedy,1,1,Jay and Silent Bob Strike Back,Other,1
5,Thriller,1,1,Mulholland Drive,Other,1
2,History,0,1,Goodbye Bafana,Other,1
3,Comedy,1,1,21 & Over,Other,1
5,Romance,1,1,Monster-in-Law,New Line Cinema,1
9,Romance,1,1,Moonlight Mile,Other,1
9,Action,0,0,Megiddo: The Omega Code 2,Other,0
12,Drama,2,1,Les Mis̩rables,Universal Pictures,2
3,Crime,2,1,Panic Room,Other,1
5,Adventure,5,4,Pirates of the Caribbean: On Stranger Tides,Walt Disney Pictures,3
9,Comedy,1,1,Seven Psychopaths,Other,1
10,Romance,1,1,Dreaming of Joseph Lees,Other,0
5,Action,2,2,Warcraft,Universal Pictures,2
1,Drama,1,1,Whale Rider,Other,1
4,Romance,1,1,Return to Me,Metro-Goldwyn-Mayer (MGM),0
7,Crime,1,1,Boyz n the Hood,Columbia Pictures,1
6,Comedy,1,1,Rock of Ages,New Line Cinema,1
4,Action,1,1,Brick Mansions,Other,1
